constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.100000  -0.400000  -0.400000  ]  [  0.300000  0.000000  0.000000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   521    52546.01   2306.49     91.23     51.84           90.36     80.45     76.56     31.00      7.82      4.40     42.17     47.07     88.48     58.09     99.58     97.63      9.79     99.60     34.43     21.82     69.92     23.61     69.44     19.66     45.23     64.64     92.04     34.15     49.80     41.31     17.24     40.55     39.81     44.82     82.64     17.87     18.71     80.18     74.08     54.47     48.70 
   522    52545.89   2306.61     91.23     51.86           90.31     80.42     76.55     30.90      7.66      4.38     42.10     47.08     88.48     58.07     99.57     97.65     10.27     99.60     34.25     21.86     69.93     23.68     69.48     19.73     45.61     64.63     92.04     34.19     49.80     41.31     17.46     40.58     39.76     44.81     82.63     17.81     18.62     80.20     74.05     54.48     48.74 
   523    52545.76   2306.74     91.23     51.83           90.25     80.41     76.49     30.96      7.79      4.33     42.09     47.08     88.45     58.06     99.57     97.65     10.10     99.60     33.96     21.84     69.98     23.56     69.22     19.75     45.45     64.63     92.05     34.16     49.80     41.34     17.55     40.57     39.77     44.83     82.63     17.86     18.57     80.18     74.06     54.50     48.73 
   524    52545.96   2306.54     91.24     51.86           90.20     80.35     76.53     30.98      7.52      4.31     42.13     47.10     88.46     58.04     99.57     97.61     10.27     99.60     34.20     22.16     69.98     23.66     69.43     19.75     45.47     64.63     92.05     34.24     49.80     41.38     17.67     40.45     39.79     44.81     82.63     17.96     18.63     80.17     74.05     54.53     48.74 
   525    52545.84   2306.66     91.23     51.85           90.22     80.34     76.60     30.87      7.52      4.30     42.17     47.12     88.43     58.02     99.58     97.61     10.78     99.60     33.98     22.26     70.06     23.66     69.35     19.46     45.26     64.63     92.04     34.18     49.80     41.34     17.51     40.44     39.81     44.89     82.63     18.01     18.49     80.19     74.04     54.56     48.70 
   526    52545.72   2306.78     91.23     51.84           90.22     80.28     76.64     30.85      7.48      4.28     42.22     47.07     88.40     58.01     99.58     97.60     10.53     99.60     33.88     22.38     70.15     23.69     69.12     19.44     45.16     64.63     92.04     34.19     49.80     41.33     17.79     40.50     39.80     44.84     82.63     18.10     18.51     80.18     74.04     54.53     48.72 
   527    52545.03   2307.47     91.23     51.82           90.28     80.25     76.62     30.78      7.33      4.25     42.19     47.11     88.39     58.01     99.59     97.59     10.32     99.60     33.78     22.13     69.94     23.45     69.20     19.62     45.44     64.62     92.04     34.13     49.80     41.29     18.05     40.41     39.71     44.92     82.63     18.02     18.58     80.15     74.04     54.52     48.70 
   528    52545.19   2307.31     91.23     51.84           90.28     80.34     76.72     30.67      7.29      4.25     42.16     47.02     88.40     58.03     99.60     97.60     10.72     99.60     33.79     22.20     69.96     23.64     69.13     19.61     45.27     64.62     92.02     34.11     49.80     41.28     18.01     40.37     39.81     45.00     82.64     17.97     18.82     80.17     74.02     54.54     48.73 
   529    52546.01   2306.49     91.24     51.87           90.23     80.31     76.76     30.64      7.39      4.29     42.19     47.03     88.45     58.05     99.60     97.58     10.51     99.60     33.95     22.27     70.01     23.74     69.05     19.77     45.44     64.63     92.03     34.25     49.80     41.07     18.15     40.51     39.84     44.97     82.63     18.06     18.75     80.19     74.02     54.53     48.78 
   530    52545.81   2306.69     91.24     51.87           90.25     80.25     76.78     30.69      7.29      4.28     42.17     47.08     88.43     58.02     99.61     97.58     10.38     99.60     34.11     22.47     69.99     23.85     68.95     19.88     45.58     64.63     92.02     34.31     49.80     41.10     18.10     40.44     39.79     45.00     82.63     17.99     18.61     80.19     74.01     54.56     48.78 
   531    52545.30   2307.20     91.23     51.85           90.30     80.14     76.79     30.72      7.25      4.27     42.21     47.11     88.40     58.03     99.62     97.57     10.73     99.60     34.12     22.49     69.98     23.73     68.24     19.76     45.64     64.62     92.04     34.39     49.80     41.11     18.29     40.27     39.72     45.01     82.64     17.90     18.65     80.16     74.02     54.53     48.77 
   532    52546.15   2306.35     91.24     51.88           90.33     80.16     76.71     30.83      7.20      4.32     42.15     47.13     88.37     58.06     99.62     97.57     10.90     99.60     34.25     22.61     70.08     23.80     68.39     19.67     45.65     64.64     92.07     34.45     49.80     41.12     18.26     40.36     39.78     45.05     82.64     17.93     18.71     80.18     74.04     54.53     48.75 
   533    52546.09   2306.41     91.24     51.85           90.35     80.18     76.55     30.83      7.38      4.32     42.22     47.09     88.42     58.04     99.63     97.58     10.32     99.60     34.30     22.58     70.10     23.79     68.01     19.47     45.26     64.63     92.07     34.47     49.80     41.17     18.41     40.49     39.82     44.95     82.63     17.90     18.78     80.22     74.02     54.50     48.74 
   534    52546.59   2305.91     91.24     51.89           90.35     80.18     76.53     30.95      7.31      4.51     42.27     47.05     88.47     57.98     99.64     97.60     11.20     99.60     34.31     22.77     69.94     23.75     68.18     19.56     44.85     64.64     92.05     34.55     49.80     41.18     18.50     40.53     39.89     45.02     82.63     18.01     18.67     80.22     74.04     54.49     48.71 
   535    52546.64   2305.86     91.24     51.87           90.32     80.22     76.53     30.99      7.19      4.48     42.21     47.06     88.50     57.96     99.64     97.62     10.73     99.60     34.28     22.54     69.94     23.44     68.26     19.42     45.44     64.64     92.05     34.49     49.80     41.03     18.38     40.77     39.89     45.04     82.63     18.06     18.59     80.22     74.05     54.50     48.70 
   536    52546.18   2306.32     91.24     51.88           90.42     80.21     76.37     30.98      7.17      4.50     42.20     47.03     88.49     57.93     99.64     97.60     11.12     99.60     34.25     22.49     69.66     23.66     68.01     19.48     45.72     64.64     92.06     34.63     49.80     40.98     18.65     40.84     39.91     45.03     82.63     17.97     18.46     80.20     74.06     54.51     48.67 
   537    52546.74   2305.76     91.24     51.91           90.40     80.36     76.26     30.98      7.44      4.47     42.28     47.02     88.47     57.96     99.63     97.60     11.43     99.60     34.34     22.73     69.64     23.69     68.04     19.41     45.67     64.64     92.07     34.70     49.80     41.08     18.54     40.86     39.89     45.12     82.63     18.01     18.55     80.19     74.07     54.52     48.70 
   538    52547.26   2305.24     91.24     51.92           90.41     80.27     76.26     30.86      7.26      4.45     42.32     47.06     88.50     57.97     99.62     97.63     11.52     99.60     34.65     22.60     69.65     23.83     68.20     19.36     45.37     64.64     92.08     34.63     49.80     41.11     18.60     41.05     39.95     45.11     82.63     18.01     18.47     80.20     74.08     54.50     48.74 
   539    52547.50   2305.00     91.24     51.92           90.39     80.21     76.21     30.83      7.40      4.53     42.35     47.08     88.49     57.95     99.63     97.63     11.80     99.60     34.47     22.40     69.72     23.97     68.24     19.10     45.53     64.64     92.07     34.65     49.80     41.14     18.51     40.95     39.96     44.99     82.63     18.10     18.35     80.20     74.10     54.49     48.75 
   540    52547.53   2304.97     91.24     51.93           90.36     80.17     76.26     30.85      7.42      4.55     42.29     47.00     88.52     57.90     99.62     97.63     12.00     99.60     34.37     22.35     69.73     24.15     68.27     19.47     45.36     64.64     92.05     34.73     49.80     41.10     18.46     41.07     40.07     44.99     82.63     18.12     18.31     80.19     74.11     54.50     48.75 
   541    52547.01   2305.49     91.24     51.93           90.34     80.14     76.27     30.96      7.58      4.51     42.24     46.99     88.55     57.92     99.64     97.61     12.53     99.60     34.23     22.24     69.79     23.92     68.18     19.47     45.35     64.64     92.04     34.83     49.80     41.10     18.40     41.17     39.86     44.97     82.63     18.10     18.20     80.21     74.10     54.45     48.73 
   542    52546.89   2305.61     91.24     51.94           90.35     80.16     76.34     30.93      7.50      4.49     42.25     47.04     88.52     57.91     99.64     97.60     12.36     99.60     34.17     22.24     69.67     24.02     68.13     19.63     45.33     64.64     92.05     34.91     49.80     41.03     18.78     41.26     39.81     44.87     82.63     18.16     18.32     80.21     74.07     54.45     48.73 
   543    52546.98   2305.52     91.24     51.94           90.33     80.18     76.38     31.01      7.60      4.50     42.21     47.01     88.55     57.95     99.65     97.61     11.93     99.60     33.96     22.14     69.74     24.24     68.27     19.54     45.77     64.64     92.04     34.93     49.80     41.08     18.77     41.29     39.87     44.88     82.62     18.11     18.27     80.22     74.05     54.42     48.75 
   544    52547.19   2305.31     91.24     51.93           90.43     80.23     76.36     31.11      7.64      4.43     42.25     47.04     88.58     57.97     99.65     97.60     11.47     99.60     33.90     22.11     69.60     24.34     68.18     19.70     45.74     64.65     92.02     34.78     49.80     41.12     18.67     41.34     39.83     44.79     82.62     18.15     18.31     80.26     74.04     54.41     48.77 
   545    52547.31   2305.19     91.24     51.94           90.50     80.25     76.41     31.12      7.64      4.43     42.23     47.06     88.57     57.97     99.65     97.56     11.23     99.60     33.91     21.88     69.63     24.51     68.26     19.74     45.81     64.65     92.02     34.77     49.80     41.16     18.97     41.30     39.67     44.77     82.62     18.24     18.37     80.24     74.05     54.44     48.75 
   546    52547.99   2304.51     91.24     51.93           90.53     80.24     76.38     31.10      7.71      4.39     42.16     47.08     88.56     57.97     99.65     97.58     11.10     99.60     33.92     21.88     69.62     24.54     68.21     19.79     45.73     64.65     92.02     34.71     49.80     41.11     18.75     41.38     39.73     44.81     82.62     18.28     18.35     80.27     74.08     54.45     48.77 
   547    52547.27   2305.23     91.24     51.88           90.60     80.33     76.35     31.02      7.63      4.42     42.16     47.09     88.54     57.99     99.65     97.60      9.95     99.60     33.82     21.88     69.59     24.39     68.28     19.99     45.40     64.65     92.02     34.78     49.80     41.09     18.56     41.46     39.72     44.63     82.62     18.20     18.28     80.25     74.06     54.45     48.73 
