constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.800000  -0.400000  -0.100000  ]  [  0.600000  0.200000  -0.500000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   560    52555.84   2296.66     91.24     51.44           80.21     79.15     76.06     19.43      9.38     12.85     50.15     51.75     88.62     58.10     99.24     97.25     22.14     99.60     28.86     14.00     68.84     16.50     70.95     19.80     39.34     71.19     93.11     31.82     55.60     39.76      5.25     37.85     33.99     54.46     82.77     20.35     23.70     77.92     71.07     54.42     47.91 
   561    52555.39   2297.11     91.23     51.42           80.17     79.17     76.12     19.41      9.25     12.80     50.21     51.73     88.60     58.16     99.24     97.23     21.53     99.60     28.88     14.08     68.74     16.33     71.10     19.73     39.51     71.19     93.11     31.74     55.60     39.78      5.12     37.90     34.03     54.52     82.77     20.27     23.58     77.91     71.05     54.44     47.88 
   562    52555.88   2296.62     91.24     51.42           80.16     79.23     76.14     19.36      9.09     12.81     50.13     51.73     88.59     58.15     99.24     97.25     21.92     99.60     28.90     14.14     68.60     16.33     71.17     19.70     39.67     71.20     93.09     31.80     55.60     39.78      5.10     37.76     33.91     54.54     82.77     20.36     23.44     77.94     71.09     54.45     47.87 
   563    52556.51   2295.99     91.24     51.42           80.20     79.12     76.13     19.36      9.06     12.92     50.18     51.75     88.55     58.21     99.25     97.25     21.99     99.60     28.85     14.29     68.64     16.23     71.20     19.72     39.54     71.20     93.07     31.88     55.60     39.74      4.96     37.78     33.77     54.56     82.78     20.30     23.36     77.95     71.11     54.48     47.91 
   564    52556.20   2296.30     91.24     51.44           80.27     79.11     76.15     19.36      8.97     13.07     50.14     51.76     88.58     58.12     99.25     97.26     21.95     99.60     28.83     14.28     68.68     16.45     71.33     19.67     39.83     71.20     93.06     31.91     55.60     39.72      4.98     37.86     33.81     54.61     82.78     20.20     23.31     77.94     71.09     54.47     47.93 
   565    52556.50   2296.00     91.24     51.42           80.24     79.11     76.13     19.53      8.94     13.02     50.11     51.80     88.56     58.09     99.25     97.26     21.56     99.60     28.88     14.15     68.70     16.57     71.43     19.35     39.78     71.20     93.08     31.93     55.60     39.71      4.98     37.94     33.76     54.67     82.78     20.27     23.20     77.97     71.10     54.46     47.91 
   566    52556.49   2296.01     91.24     51.40           80.34     79.10     76.18     19.45      8.99     12.98     50.04     51.84     88.58     58.04     99.24     97.27     20.92     99.60     28.90     14.18     68.63     16.47     71.44     19.39     39.75     71.19     93.10     31.93     55.60     39.55      4.74     38.00     33.72     54.70     82.78     20.30     23.21     77.96     71.11     54.48     47.92 
   567    52557.00   2295.50     91.24     51.40           80.43     79.04     76.22     19.42      8.96     12.96     50.07     51.84     88.62     58.04     99.25     97.26     20.92     99.60     28.92     14.14     68.73     16.47     71.50     19.28     39.81     71.19     93.07     31.95     55.60     39.57      4.81     37.79     33.73     54.65     82.78     20.35     23.21     77.99     71.14     54.49     47.89 
   568    52557.14   2295.36     91.24     51.41           80.40     79.07     76.27     19.38      8.79     12.90     50.16     51.80     88.65     58.01     99.24     97.26     21.20     99.60     28.98     14.30     68.68     16.55     71.74     19.37     39.61     71.19     93.08     31.96     55.60     39.55      4.70     37.76     33.68     54.70     82.77     20.43     23.15     78.02     71.12     54.49     47.86 
   569    52556.89   2295.61     91.24     51.40           80.04     79.07     76.23     19.53      8.80     12.88     50.15     51.82     88.60     57.98     99.24     97.24     21.55     99.60     28.86     14.38     68.73     16.56     71.83     19.19     39.47     71.19     93.08     32.02     55.60     39.55      4.58     37.80     33.64     54.71     82.77     20.49     23.07     78.04     71.11     54.50     47.85 
   570    52556.46   2296.04     91.24     51.41           80.05     79.03     76.20     19.52      8.62     12.89     50.17     51.80     88.58     57.99     99.23     97.25     22.18     99.60     28.81     14.43     68.78     16.60     71.77     19.55     39.34     71.19     93.07     31.90     55.60     39.57      4.80     37.78     33.75     54.68     82.77     20.41     22.99     78.05     71.10     54.47     47.81 
   571    52556.09   2296.41     91.23     51.41           80.09     79.01     76.17     19.67      8.67     12.92     50.08     51.81     88.54     58.00     99.23     97.26     22.73     99.60     28.72     14.44     68.73     16.64     71.20     19.55     39.07     71.20     93.06     31.70     55.60     39.60      5.21     37.88     33.56     54.66     82.77     20.35     22.92     78.04     71.11     54.47     47.82 
   572    52556.29   2296.21     91.23     51.42           80.15     79.03     76.23     19.67      8.67     12.88     50.00     51.86     88.55     58.03     99.24     97.26     23.60     99.60     28.71     14.22     68.74     16.43     71.13     19.39     39.36     71.21     93.07     31.73     55.60     39.62      4.88     37.80     33.66     54.68     82.77     20.37     22.95     78.02     71.10     54.49     47.85 
   573    52555.37   2297.13     91.23     51.39           79.84     79.05     76.26     19.69      8.62     12.89     50.02     51.86     88.57     57.98     99.24     97.26     23.80     99.60     28.62     14.30     68.81     16.30     71.12     19.24     39.02     71.21     93.06     31.76     55.60     39.56      4.73     37.80     33.50     54.65     82.77     20.30     22.88     78.00     71.09     54.48     47.85 
   574    52555.06   2297.44     91.23     51.37           79.82     78.96     76.20     19.54      8.58     12.92     49.97     51.86     88.55     58.04     99.24     97.24     24.08     99.60     28.57     14.10     68.78     16.10     71.19     19.22     38.89     71.21     93.07     31.67     55.60     39.63      4.86     37.74     33.39     54.68     82.78     20.34     22.89     78.02     71.07     54.46     47.84 
   575    52555.18   2297.32     91.23     51.36           79.79     78.96     76.22     19.44      8.59     12.86     50.01     51.86     88.58     57.97     99.24     97.26     23.62     99.60     28.70     14.06     68.70     16.14     71.63     19.27     38.78     71.21     93.07     31.78     55.60     39.61      4.76     37.43     33.51     54.72     82.77     20.44     22.84     78.01     71.06     54.45     47.90 
   576    52554.82   2297.68     91.23     51.38           79.81     79.00     76.20     19.47      8.78     12.89     50.00     51.83     88.55     58.00     99.23     97.27     23.65     99.60     28.58     14.03     68.79     16.08     71.74     19.45     39.08     71.22     93.07     31.91     55.60     39.57      4.69     37.30     33.50     54.72     82.77     20.36     22.77     77.98     71.04     54.46     47.92 
   577    52555.05   2297.45     91.23     51.40           79.83     79.08     76.23     19.44      8.82     12.87     49.97     51.84     88.56     57.98     99.23     97.30     23.60     99.60     28.60     13.97     68.86     15.88     72.00     19.59     39.34     71.22     93.07     31.97     55.60     39.60      4.73     37.42     33.52     54.73     82.77     20.43     22.91     78.00     71.03     54.45     47.87 
   578    52554.64   2297.86     91.23     51.40           79.82     79.01     76.26     19.37      8.72     12.82     49.93     51.82     88.58     57.97     99.23     97.28     23.70     99.60     28.41     13.86     68.88     16.02     71.92     19.42     39.63     71.23     93.09     31.93     55.60     39.65      4.98     37.43     33.31     54.74     82.77     20.49     23.02     77.98     71.05     54.42     47.85 
   579    52554.75   2297.75     91.22     51.36           79.81     78.98     76.20     19.36      8.75     12.80     49.93     51.82     88.60     57.98     99.23     97.28     22.76     99.60     28.53     13.69     68.88     15.82     71.70     19.30     40.03     71.23     93.09     31.75     55.60     39.69      5.05     37.15     33.32     54.83     82.77     20.53     22.88     77.99     71.07     54.38     47.86 
   580    52555.05   2297.45     91.22     51.35           79.82     78.96     76.30     19.28      8.62     12.83     49.88     51.83     88.64     58.01     99.22     97.26     22.34     99.60     28.52     13.91     68.87     15.79     71.64     19.17     40.00     71.23     93.09     31.87     55.60     39.70      5.16     37.27     33.42     54.79     82.77     20.47     22.92     78.00     71.07     54.38     47.86 
   581    52555.25   2297.25     91.22     51.33           79.83     78.88     76.36     19.19      8.58     12.80     49.88     51.87     88.65     58.04     99.23     97.24     22.38     99.60     28.36     13.80     68.92     15.39     71.37     19.11     39.97     71.23     93.08     31.93     55.60     39.66      5.02     37.44     33.43     54.81     82.77     20.56     23.00     78.02     71.06     54.35     47.86 
   582    52555.63   2296.87     91.22     51.35           79.86     78.94     76.45     19.08      8.59     12.77     49.90     51.85     88.62     58.06     99.23     97.24     22.99     99.60     28.35     13.84     68.98     15.36     71.49     19.12     40.10     71.23     93.09     31.77     55.60     39.66      4.90     37.39     33.52     54.86     82.77     20.63     22.90     78.02     71.06     54.37     47.89 
   583    52555.60   2296.90     91.22     51.36           79.89     78.92     76.42     19.10      8.51     12.72     49.89     51.84     88.63     58.07     99.23     97.26     23.64     99.60     28.06     13.87     69.06     15.20     71.60     19.24     39.97     71.23     93.09     31.72     55.60     39.66      4.96     37.50     33.52     54.82     82.76     20.66     22.87     78.01     71.06     54.41     47.87 
   584    52555.02   2297.48     91.22     51.37           79.90     78.94     76.36     19.12      8.48     12.70     49.86     51.87     88.60     58.05     99.23     97.26     24.45     99.60     28.05     13.79     69.04     15.24     71.29     19.32     39.88     71.22     93.07     31.72     55.60     39.69      5.08     37.55     33.52     54.68     82.76     20.63     22.78     78.00     71.05     54.42     47.86 
   585    52554.91   2297.59     91.22     51.40           79.89     78.98     76.33     19.04      8.61     12.70     49.88     51.85     88.57     58.03     99.23     97.25     24.85     99.60     28.10     13.69     69.02     15.35     71.20     19.44     39.95     71.22     93.09     31.79     55.60     39.75      5.26     37.64     33.52     54.60     82.76     20.69     22.84     77.97     71.04     54.42     47.87 
   586    52555.20   2297.30     91.22     51.39           79.88     79.02     76.32     19.02      8.57     12.69     49.93     51.86     88.54     58.06     99.23     97.25     24.40     99.60     28.12     13.58     69.00     15.39     71.34     19.41     39.95     71.22     93.09     31.63     55.60     39.74      5.44     37.59     33.36     54.75     82.77     20.60     23.02     78.00     71.05     54.42     47.90 
