constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.200000  -0.400000  ]  [  0.900000  -0.300000  -0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   532    52510.04   2342.46     91.24     49.81           87.68     68.39     69.35     14.46      6.36     47.49     53.51     57.76     88.40     53.16     99.16     97.28     16.32     99.20     11.95     14.74     63.71      9.47     64.80      3.39     30.50     29.67     86.23     23.95     56.00     41.16     20.65     46.56     41.14     58.13     82.52     21.33     24.08     79.05     71.91     54.11     49.53 
   533    52509.32   2343.18     91.24     49.80           87.69     68.43     69.34     14.42      6.39     47.37     53.54     57.78     88.42     53.09     99.18     97.30     16.70     99.20     12.20     14.52     63.75      9.46     64.71      3.45     30.21     29.67     86.20     23.91     56.00     41.18     20.52     46.41     41.07     58.19     82.52     21.22     24.06     79.03     71.89     54.12     49.54 
   534    52509.68   2342.82     91.24     49.79           87.76     68.39     69.37     14.49      6.55     47.29     53.55     57.81     88.39     53.13     99.17     97.33     16.18     99.20     12.21     14.73     63.81      9.29     64.64      3.34     30.37     29.67     86.18     23.89     56.00     41.20     20.32     46.49     41.11     58.16     82.52     21.32     23.95     79.02     71.92     54.11     49.56 
   535    52510.44   2342.06     91.24     49.79           87.83     68.42     69.39     14.62      6.55     47.33     53.61     57.84     88.35     53.15     99.17     97.34     16.04     99.20     12.41     14.49     63.78      9.20     64.62      3.12     30.18     29.68     86.15     23.78     56.00     41.15     20.41     46.62     41.23     58.22     82.52     21.37     23.90     79.05     71.94     54.10     49.58 
   536    52510.79   2341.71     91.24     49.82           87.91     68.45     69.45     14.49      6.45     47.38     53.57     57.84     88.31     53.21     99.18     97.34     16.60     99.20     12.57     14.45     63.77      9.22     64.38      3.06     30.33     29.68     86.15     23.77     56.00     41.11     20.70     46.79     41.15     58.15     82.52     21.40     23.99     79.06     71.96     54.14     49.56 
   537    52510.87   2341.63     91.24     49.82           87.83     68.47     69.48     14.54      6.51     47.44     53.56     57.86     88.28     53.18     99.19     97.33     16.50     99.20     12.36     14.56     63.87      9.12     64.54      3.23     30.29     29.67     86.15     23.78     56.00     41.07     20.63     46.76     41.19     58.16     82.52     21.31     23.93     79.05     71.97     54.10     49.58 
   538    52510.51   2341.99     91.24     49.83           87.76     68.46     69.46     14.64      6.26     47.52     53.61     57.89     88.25     53.22     99.20     97.36     16.99     99.20     12.38     14.42     63.88      9.18     64.39      3.08     30.77     29.66     86.14     23.89     56.00     41.03     20.58     46.73     41.24     58.16     82.52     21.20     23.84     79.03     71.96     54.09     49.59 
   539    52510.35   2342.15     91.24     49.80           87.76     68.49     69.44     14.64      6.39     47.44     53.66     57.88     88.24     53.20     99.20     97.36     16.25     99.20     12.47     14.24     63.89      9.24     64.46      3.25     30.73     29.65     86.16     23.73     56.00     40.99     20.40     46.68     41.26     58.15     82.52     21.14     23.98     79.05     71.94     54.08     49.60 
   540    52510.16   2342.34     91.24     49.79           87.77     68.51     69.51     14.68      6.26     47.40     53.55     57.92     88.23     53.16     99.19     97.37     15.93     99.20     12.22     14.27     63.95      9.52     64.30      3.41     30.86     29.66     86.15     23.72     56.00     40.93     20.33     46.47     41.32     58.09     82.52     21.24     24.04     79.03     71.96     54.07     49.59 
   541    52509.64   2342.86     91.23     49.81           87.86     68.47     69.48     14.52      6.22     47.42     53.59     57.91     88.18     53.14     99.18     97.38     16.56     99.20     12.38     14.36     63.93      9.61     64.44      3.38     30.82     29.65     86.16     23.71     56.00     40.86     20.27     46.49     41.42     58.14     82.53     21.16     23.89     79.01     71.95     54.04     49.58 
   542    52509.60   2342.90     91.23     49.82           87.85     68.49     69.38     14.63      6.14     47.19     53.66     57.88     88.21     53.12     99.18     97.36     17.71     99.20     12.40     14.44     63.94      9.74     64.37      3.31     30.63     29.65     86.16     23.65     56.00     40.89     20.21     46.46     41.46     58.12     82.53     21.06     23.79     79.04     71.94     54.04     49.61 
   543    52509.20   2343.30     91.23     49.79           87.76     68.41     69.38     14.60      5.95     47.26     53.66     57.87     88.19     53.17     99.19     97.36     16.65     99.20     12.27     14.45     64.00      9.72     64.76      3.20     30.39     29.66     86.14     23.78     56.00     40.86     20.13     46.54     41.56     58.14     82.54     21.01     23.92     79.02     71.92     54.03     49.62 
   544    52509.03   2343.47     91.23     49.80           87.74     68.43     69.37     14.68      5.95     47.18     53.65     57.86     88.22     53.19     99.19     97.39     17.32     99.20     12.13     14.46     64.00      9.74     64.76      3.29     30.32     29.67     86.13     23.74     56.00     40.89     19.98     46.53     41.47     58.17     82.54     20.93     23.80     79.03     71.91     54.00     49.63 
   545    52509.00   2343.50     91.23     49.82           87.72     68.34     69.39     14.71      6.01     47.17     53.68     57.88     88.17     53.17     99.20     97.39     18.35     99.20     12.29     14.54     63.97      9.61     64.74      3.26     30.25     29.67     86.16     23.73     56.00     40.95     20.00     46.43     41.55     58.19     82.54     20.85     23.71     79.02     71.93     53.99     49.63 
   546    52508.76   2343.74     91.23     49.82           87.79     68.36     69.32     14.62      6.00     47.05     53.70     57.92     88.12     53.15     99.20     97.39     18.13     99.20     12.53     14.55     64.01      9.52     64.93      3.20     30.52     29.67     86.14     23.71     56.00     41.01     19.88     46.36     41.54     58.18     82.54     20.78     23.75     79.04     71.91     53.99     49.64 
   547    52509.11   2343.39     91.23     49.83           87.75     68.36     69.33     14.73      6.06     47.18     53.67     57.92     88.14     53.13     99.21     97.39     18.17     99.20     12.18     14.56     64.02      9.65     65.29      3.06     30.37     29.67     86.14     23.77     56.00     41.02     19.88     46.34     41.57     58.20     82.53     20.82     23.78     79.07     71.89     53.99     49.64 
   548    52510.01   2342.49     91.24     49.83           87.82     68.43     69.42     14.68      6.13     47.20     53.67     57.91     88.16     53.13     99.20     97.39     17.70     99.20     12.19     14.60     64.11      9.64     65.08      2.98     30.50     29.68     86.16     23.82     56.00     41.05     19.80     46.57     41.59     58.21     82.54     20.92     23.67     79.08     71.91     54.02     49.64 
   549    52509.66   2342.84     91.23     49.82           87.81     68.42     69.37     14.64      6.23     47.09     53.71     57.93     88.17     53.08     99.20     97.40     17.67     99.20     12.09     14.54     64.07      9.47     65.32      2.88     30.38     29.68     86.18     23.78     56.00     40.98     19.87     46.66     41.54     58.23     82.54     20.99     23.74     79.07     71.90     54.03     49.60 
   550    52509.16   2343.34     91.23     49.81           87.78     68.47     69.29     14.54      6.14     47.14     53.68     57.93     88.14     53.02     99.21     97.40     17.35     99.20     12.25     14.59     64.01      9.60     65.33      2.86     30.55     29.69     86.20     23.71     56.00     40.76     20.07     46.60     41.53     58.28     82.54     20.95     23.71     79.05     71.89     54.03     49.61 
   551    52508.73   2343.77     91.23     49.79           87.82     68.47     69.23     14.50      5.97     47.07     53.68     57.93     88.12     53.06     99.20     97.40     17.21     99.20     12.05     14.77     64.01      9.55     65.22      2.73     30.72     29.68     86.25     23.77     56.00     40.80     19.79     46.61     41.57     58.29     82.53     20.89     23.64     79.03     71.88     54.03     49.59 
   552    52508.27   2344.23     91.23     49.78           87.80     68.46     69.29     14.46      5.98     47.10     53.66     57.95     88.14     53.07     99.19     97.43     17.07     99.20     12.25     14.81     64.01      9.78     64.97      2.77     30.62     29.68     86.27     23.64     56.00     40.80     19.44     46.52     41.57     58.35     82.53     20.80     23.60     79.01     71.88     54.02     49.58 
   553    52508.72   2343.78     91.24     49.79           87.78     68.43     69.42     14.46      6.03     47.15     53.69     57.92     88.15     53.05     99.19     97.43     17.00     99.20     12.15     14.94     63.96     10.05     65.29      2.82     30.42     29.68     86.26     23.58     56.00     40.84     19.60     46.52     41.55     58.33     82.53     20.85     23.56     79.02     71.90     54.02     49.59 
   554    52508.63   2343.87     91.24     49.78           87.77     68.39     69.49     14.44      5.93     47.06     53.65     57.91     88.16     53.02     99.18     97.45     16.93     99.20     12.27     15.19     64.03      9.71     65.17      2.71     30.45     29.68     86.23     23.66     56.00     40.77     19.57     46.53     41.42     58.33     82.53     20.88     23.66     79.03     71.91     54.02     49.61 
   555    52508.54   2343.96     91.23     49.77           87.79     68.44     69.50     14.50      5.90     47.10     53.71     57.91     88.19     53.04     99.18     97.39     17.08     99.20     12.40     15.20     63.98      9.77     64.88      2.69     30.42     29.69     86.23     23.56     56.00     40.59     19.39     46.48     41.48     58.37     82.54     20.82     23.59     79.01     71.92     54.02     49.61 
   556    52508.38   2344.12     91.24     49.77           87.77     68.39     69.45     14.50      5.93     47.17     53.71     57.92     88.18     53.03     99.18     97.41     17.41     99.20     12.27     15.30     63.83      9.89     64.85      2.59     30.19     29.69     86.23     23.49     56.00     40.55     19.41     46.56     41.41     58.39     82.54     20.73     23.65     79.00     71.95     54.03     49.61 
   557    52509.21   2343.29     91.24     49.81           87.77     68.37     69.44     14.48      5.75     47.05     53.74     57.91     88.20     53.13     99.18     97.42     17.77     99.20     12.32     15.45     63.85     10.05     64.92      2.89     30.40     29.70     86.24     23.51     56.00     40.58     19.65     46.64     41.48     58.40     82.54     20.67     23.55     79.02     71.97     54.03     49.59 
   558    52509.84   2342.66     91.24     49.82           87.83     68.32     69.44     14.48      5.83     47.12     53.71     57.91     88.22     53.14     99.18     97.41     18.17     99.20     12.33     15.44     63.87      9.93     64.94      3.11     30.21     29.72     86.24     23.49     56.00     40.41     19.61     46.73     41.55     58.41     82.54     20.72     23.39     79.05     71.99     54.03     49.61 
