constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.500000  -0.200000  ]  [  1.000000  0.000000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   634    52545.89   2306.61     91.34     50.37           88.54     66.40     66.48     13.80      5.79     51.09     56.66     58.96     88.45     51.95     99.22     96.97     20.69     99.20     11.70     12.22     66.57     16.50     62.35     11.34     18.31     37.49     88.73     20.23     60.60     41.55     20.06     48.20     40.48     63.41     82.88     20.39     21.85     76.51     70.18     55.52     52.29 
   635    52545.96   2306.54     91.34     50.38           88.60     66.33     66.39     13.82      5.75     51.08     56.67     58.98     88.45     51.93     99.22     96.96     21.39     99.20     11.59     12.08     66.54     16.41     62.42     11.37     18.50     37.50     88.73     20.29     60.60     41.49     20.24     48.26     40.43     63.39     82.88     20.44     21.76     76.50     70.19     55.52     52.30 
   636    52546.18   2306.32     91.34     50.41           88.58     66.34     66.50     13.80      5.76     51.17     56.66     59.01     88.47     51.91     99.22     96.99     21.54     99.20     11.42     12.01     66.52     16.64     62.33     11.54     18.84     37.50     88.71     20.33     60.60     41.45     20.30     48.26     40.46     63.39     82.88     20.47     21.82     76.48     70.18     55.53     52.33 
   637    52546.33   2306.17     91.35     50.42           88.58     66.30     66.55     13.81      5.86     51.08     56.70     58.97     88.45     51.94     99.22     96.99     21.70     99.20     11.52     11.88     66.56     16.77     62.34     11.46     18.83     37.51     88.73     20.31     60.60     41.43     20.28     48.31     40.47     63.40     82.89     20.57     21.89     76.48     70.17     55.55     52.35 
   638    52546.18   2306.32     91.35     50.45           88.58     66.30     66.58     13.87      5.85     51.17     56.71     58.97     88.42     51.90     99.22     96.98     22.41     99.20     11.60     12.00     66.47     16.80     62.18     11.45     18.92     37.52     88.73     20.40     60.60     41.44     20.34     48.36     40.43     63.43     82.89     20.61     21.89     76.47     70.16     55.54     52.34 
   639    52546.04   2306.46     91.35     50.44           88.59     66.33     66.56     13.82      5.89     51.26     56.77     58.96     88.39     51.85     99.23     96.98     22.35     99.20     11.52     11.92     66.47     16.81     62.18     11.42     18.74     37.51     88.74     20.33     60.60     41.47     20.45     48.21     40.41     63.43     82.89     20.64     21.78     76.47     70.15     55.52     52.33 
   640    52546.18   2306.32     91.34     50.43           88.61     66.34     66.52     13.76      5.89     51.26     56.77     58.98     88.36     51.86     99.23     96.95     22.91     99.20     11.56     11.94     66.51     16.66     62.00     11.12     18.61     37.50     88.75     20.30     60.60     41.52     20.42     48.17     40.44     63.47     82.89     20.68     21.75     76.48     70.15     55.55     52.34 
   641    52546.10   2306.40     91.34     50.44           88.63     66.30     66.57     13.75      5.75     51.28     56.78     58.99     88.34     51.87     99.23     96.95     22.84     99.20     11.45     12.03     66.53     16.63     62.16     11.35     18.90     37.50     88.77     20.26     60.60     41.48     20.34     48.21     40.38     63.52     82.89     20.62     21.69     76.47     70.14     55.53     52.35 
   642    52545.73   2306.77     91.35     50.44           88.65     66.36     66.60     13.88      5.86     51.22     56.80     58.99     88.31     51.85     99.23     96.96     22.40     99.20     11.46     12.07     66.60     16.76     62.44     11.26     18.94     37.50     88.78     20.25     60.60     41.50     20.20     48.35     40.35     63.59     82.88     20.54     21.53     76.45     70.12     55.55     52.36 
   643    52545.42   2307.08     91.34     50.44           88.66     66.37     66.66     13.85      5.79     51.22     56.77     58.98     88.33     51.81     99.23     96.97     22.40     99.20     11.42     12.06     66.67     16.83     62.43     11.15     19.07     37.49     88.79     20.30     60.60     41.56     20.00     48.35     40.30     63.59     82.89     20.58     21.43     76.43     70.14     55.50     52.32 
   644    52544.96   2307.54     91.34     50.42           88.66     66.35     66.62     13.81      5.74     51.25     56.74     58.97     88.34     51.76     99.23     96.96     22.36     99.20     11.34     12.09     66.57     16.89     62.73     11.04     19.12     37.50     88.77     20.24     60.60     41.56     19.88     48.39     40.21     63.52     82.89     20.63     21.30     76.42     70.13     55.54     52.31 
   645    52544.70   2307.80     91.34     50.42           88.70     66.36     66.71     13.71      5.79     51.22     56.73     58.96     88.34     51.73     99.23     96.98     22.17     99.20     11.38     12.06     66.54     16.84     62.70     11.04     19.13     37.50     88.75     20.29     60.60     41.59     20.08     48.12     40.20     63.55     82.89     20.71     21.34     76.43     70.11     55.51     52.32 
   646    52544.54   2307.96     91.34     50.42           88.73     66.39     66.68     13.79      5.76     51.22     56.73     58.96     88.33     51.74     99.22     96.97     22.11     99.20     11.42     12.22     66.63     16.87     62.54     11.11     19.22     37.50     88.75     20.25     60.60     41.55     19.91     48.14     40.20     63.54     82.89     20.76     21.36     76.42     70.10     55.51     52.33 
   647    52544.89   2307.61     91.35     50.44           88.77     66.35     66.71     13.75      5.75     51.25     56.71     58.96     88.34     51.74     99.22     96.96     22.72     99.20     11.47     12.25     66.59     16.97     62.75     11.05     18.94     37.49     88.75     20.24     60.60     41.56     19.67     48.10     40.16     63.52     82.88     20.80     21.46     76.44     70.11     55.53     52.32 
   648    52545.29   2307.21     91.35     50.45           88.73     66.33     66.75     13.84      5.77     51.15     56.71     58.96     88.32     51.78     99.23     96.94     23.15     99.20     11.42     12.24     66.56     16.94     62.81     11.05     19.01     37.49     88.74     20.24     60.60     41.59     19.66     48.12     40.22     63.57     82.89     20.91     21.39     76.46     70.10     55.50     52.34 
   649    52545.43   2307.07     91.35     50.46           88.76     66.32     66.72     13.76      5.67     51.19     56.73     59.00     88.31     51.75     99.23     96.95     23.70     99.20     11.22     12.23     66.42     16.98     62.75     11.23     18.88     37.49     88.75     20.25     60.60     41.61     19.59     48.22     40.24     63.58     82.89     20.85     21.40     76.47     70.09     55.52     52.35 
   650    52545.58   2306.92     91.35     50.48           88.68     66.31     66.75     13.79      5.61     51.29     56.75     58.99     88.27     51.74     99.23     96.97     24.09     99.20     11.08     12.33     66.44     17.17     62.78     11.11     19.18     37.49     88.73     20.23     60.60     41.57     19.71     48.31     40.28     63.58     82.89     20.82     21.48     76.49     70.08     55.52     52.37 
   651    52545.07   2307.43     91.35     50.48           88.66     66.30     66.73     13.80      5.64     51.30     56.76     58.99     88.27     51.77     99.22     96.97     24.06     99.20     11.27     12.24     66.49     17.27     62.76     10.89     18.98     37.49     88.72     20.25     60.60     41.58     19.64     48.34     40.24     63.62     82.89     20.75     21.58     76.48     70.06     55.51     52.37 
   652    52545.00   2307.50     91.35     50.46           88.70     66.34     66.75     13.89      5.62     51.33     56.75     59.01     88.29     51.72     99.23     96.96     23.65     99.20     11.35     12.07     66.49     17.27     62.74     10.91     18.92     37.49     88.72     20.31     60.60     41.63     19.49     48.17     40.21     63.60     82.89     20.82     21.65     76.47     70.05     55.50     52.37 
   653    52545.28   2307.22     91.35     50.47           88.74     66.33     66.76     13.94      5.48     51.22     56.79     59.00     88.32     51.76     99.22     96.96     23.83     99.20     11.33     12.02     66.48     17.37     62.70     10.89     18.96     37.48     88.71     20.36     60.60     41.63     19.38     48.27     40.19     63.60     82.89     20.77     21.74     76.46     70.07     55.52     52.40 
   654    52545.45   2307.05     91.35     50.47           88.80     66.33     66.73     14.06      5.45     51.30     56.78     58.98     88.32     51.78     99.22     96.98     24.22     99.20     11.35     11.97     66.54     17.25     62.63     10.69     19.05     37.48     88.72     20.32     60.60     41.61     19.28     48.23     40.17     63.61     82.89     20.83     21.66     76.45     70.09     55.51     52.40 
   655    52545.55   2306.95     91.35     50.48           88.79     66.27     66.67     14.02      5.60     51.26     56.76     58.97     88.29     51.81     99.23     97.00     24.09     99.20     11.33     11.94     66.47     17.47     62.56     10.93     19.17     37.48     88.71     20.32     60.60     41.57     19.22     48.21     40.31     63.57     82.89     20.74     21.67     76.49     70.10     55.51     52.39 
   656    52545.76   2306.74     91.35     50.49           88.81     66.24     66.67     14.06      5.65     51.25     56.80     58.99     88.27     51.80     99.23     97.01     24.21     99.20     11.46     11.97     66.44     17.47     62.60     10.74     19.01     37.48     88.70     20.35     60.60     41.59     19.44     48.25     40.32     63.60     82.89     20.78     21.67     76.48     70.09     55.54     52.40 
   657    52545.40   2307.10     91.35     50.48           88.77     66.24     66.73     14.06      5.67     51.29     56.79     58.98     88.26     51.80     99.24     97.01     24.41     99.20     11.48     11.86     66.40     17.38     62.67     10.55     18.88     37.48     88.70     20.38     60.60     41.62     19.26     48.20     40.30     63.59     82.90     20.73     21.67     76.46     70.08     55.56     52.42 
   658    52545.28   2307.22     91.35     50.46           88.75     66.25     66.74     14.09      5.59     51.33     56.76     58.94     88.29     51.77     99.24     97.01     24.62     99.20     11.31     11.85     66.42     17.39     62.81     10.62     18.41     37.49     88.71     20.25     60.60     41.61     19.12     48.28     40.26     63.61     82.90     20.66     21.74     76.46     70.09     55.56     52.42 
   659    52545.19   2307.31     91.35     50.44           88.75     66.25     66.77     14.14      5.47     51.30     56.75     58.93     88.29     51.81     99.24     97.02     23.70     99.20     11.44     11.87     66.45     17.15     62.67     10.59     18.49     37.49     88.71     20.10     60.60     41.65     19.45     48.19     40.24     63.70     82.90     20.63     21.80     76.47     70.09     55.55     52.41 
   660    52545.03   2307.47     91.35     50.43           88.79     66.27     66.69     14.19      5.35     51.27     56.74     58.92     88.26     51.86     99.25     97.03     22.91     99.20     11.39     11.80     66.49     17.33     62.69     10.49     18.99     37.49     88.69     20.17     60.60     41.67     19.49     48.15     40.29     63.75     82.90     20.71     21.73     76.45     70.08     55.55     52.40 
