constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.700000  -0.400000  -0.300000  ]  [  1.000000  -0.200000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   551    52640.71   2211.79     91.62     49.83           85.49     68.52     69.13     16.54     -1.22     47.43     56.89     56.94     88.09     58.71     98.94     97.23     -6.17     99.20     14.12     12.09     63.02      6.61     64.27      9.10     24.68     42.67     89.65     17.53     88.80     39.15     16.61     38.98     35.33     62.23     82.81     21.54     25.82     74.84     66.00     60.81     51.24 
   552    52640.87   2211.63     91.62     49.83           85.46     68.42     69.07     16.56     -1.32     47.39     56.84     56.95     88.07     58.71     98.93     97.23     -6.56     99.20     14.13     12.37     63.04      6.56     64.35      9.36     24.83     42.67     89.66     17.56     88.80     39.26     16.43     38.81     35.38     62.24     82.81     21.64     25.84     74.82     66.03     60.82     51.21 
   553    52640.93   2211.57     91.62     49.84           85.46     68.38     69.05     16.54     -1.28     47.47     56.82     56.97     88.08     58.74     98.92     97.22     -6.44     99.20     14.07     12.43     63.06      6.62     64.28      9.47     24.60     42.67     89.67     17.57     88.80     39.30     16.65     38.70     35.51     62.26     82.81     21.66     26.00     74.81     66.01     60.80     51.23 
   554    52641.04   2211.46     91.62     49.84           85.39     68.41     69.05     16.37     -1.25     47.38     56.80     57.00     88.04     58.75     98.91     97.23     -6.39     99.20     14.19     12.61     63.00      6.75     64.27      9.56     24.64     42.67     89.68     17.54     88.80     39.31     16.64     38.47     35.45     62.22     82.82     21.73     25.93     74.84     66.00     60.82     51.25 
   555    52640.54   2211.96     91.62     49.83           85.29     68.37     69.00     16.47     -1.08     47.43     56.80     57.00     88.01     58.74     98.91     97.24     -6.41     99.20     14.16     12.38     63.01      6.81     64.13      9.57     24.55     42.66     89.67     17.70     88.80     39.28     16.65     38.38     35.54     62.21     82.81     21.78     25.78     74.81     65.98     60.82     51.24 
   556    52640.45   2212.05     91.62     49.83           85.31     68.39     69.08     16.54     -1.21     47.50     56.79     57.01     88.01     58.73     98.90     97.21     -6.62     99.20     14.17     12.21     63.04      6.73     64.23      9.54     24.68     42.65     89.67     17.79     88.80     39.30     16.61     38.52     35.54     62.32     82.81     21.79     25.67     74.80     65.96     60.81     51.25 
   557    52640.25   2212.25     91.62     49.84           85.33     68.40     69.05     16.51     -1.28     47.48     56.78     57.02     87.99     58.75     98.91     97.24     -6.79     99.20     14.33     12.22     62.98      7.04     64.30      9.51     24.90     42.65     89.66     17.89     88.80     39.32     16.54     38.53     35.47     62.36     82.81     21.70     25.79     74.79     65.95     60.83     51.25 
   558    52639.94   2212.56     91.62     49.83           85.31     68.45     69.09     16.40     -1.46     47.37     56.80     57.00     87.98     58.77     98.91     97.23     -6.92     99.20     14.44     12.16     63.04      7.13     64.31      9.63     24.70     42.64     89.63     17.81     88.80     39.39     16.30     38.49     35.52     62.36     82.81     21.64     25.84     74.79     65.94     60.85     51.27 
   559    52639.87   2212.63     91.62     49.85           85.37     68.51     69.19     16.43     -1.55     47.28     56.80     57.00     88.01     58.74     98.91     97.24     -6.40     99.20     14.42     12.22     63.08      6.98     64.39      9.68     24.58     42.64     89.62     17.87     88.80     39.47     16.41     38.68     35.55     62.28     82.80     21.62     25.94     74.78     65.92     60.85     51.28 
   560    52639.94   2212.56     91.62     49.87           85.34     68.53     69.25     16.41     -1.68     47.20     56.78     56.98     88.02     58.78     98.92     97.24     -5.68     99.20     14.61     12.33     63.03      6.93     64.28      9.73     24.56     42.63     89.63     17.87     88.80     39.50     16.33     38.71     35.50     62.30     82.81     21.69     25.97     74.78     65.91     60.86     51.30 
   561    52640.27   2212.23     91.62     49.86           85.38     68.44     69.29     16.27     -1.70     47.25     56.71     56.98     88.00     58.85     98.92     97.25     -6.24     99.20     14.69     12.30     63.03      7.13     64.26      9.80     24.55     42.64     89.63     17.85     88.80     39.45     16.44     38.63     35.47     62.31     82.81     21.62     25.98     74.80     65.94     60.87     51.31 
   562    52639.99   2212.51     91.62     49.87           85.30     68.48     69.25     16.17     -1.60     47.18     56.69     57.00     88.04     58.87     98.92     97.26     -5.91     99.20     14.80     12.12     63.16      7.05     64.43      9.97     24.65     42.65     89.62     17.74     88.80     39.41     16.30     38.75     35.44     62.32     82.80     21.56     25.94     74.79     65.93     60.83     51.32 
   563    52639.57   2212.93     91.62     49.88           85.35     68.42     69.23     16.14     -1.56     47.21     56.73     56.96     88.05     58.90     98.91     97.27     -5.79     99.20     14.88     12.09     63.14      7.21     64.45     10.04     24.67     42.65     89.61     17.81     88.80     39.36     16.14     38.75     35.42     62.28     82.80     21.62     25.95     74.79     65.91     60.81     51.28 
   564    52639.22   2213.28     91.62     49.87           85.34     68.37     69.24     16.06     -1.65     47.26     56.75     56.96     88.04     58.91     98.92     97.29     -6.31     99.20     14.93     12.15     63.06      7.02     64.60      9.74     25.06     42.66     89.59     17.76     88.80     39.40     16.36     38.77     35.38     62.31     82.80     21.68     26.06     74.79     65.90     60.81     51.24 
   565    52639.53   2212.97     91.62     49.87           85.36     68.39     69.24     16.10     -1.67     47.24     56.70     56.97     88.09     58.91     98.92     97.30     -6.87     99.20     14.83     11.98     63.05      6.73     64.83      9.89     25.20     42.66     89.59     17.83     88.80     39.41     16.54     38.87     35.30     62.28     82.80     21.78     26.13     74.81     65.90     60.81     51.21 
   566    52639.70   2212.80     91.62     49.86           85.41     68.42     69.25     16.05     -1.77     47.16     56.68     56.98     88.12     58.92     98.92     97.28     -7.17     99.20     15.05     11.90     62.97      6.71     65.00      9.98     25.13     42.65     89.61     17.82     88.80     39.41     16.71     38.78     35.34     62.24     82.81     21.71     26.10     74.83     65.91     60.79     51.19 
   567    52639.62   2212.88     91.62     49.88           85.44     68.41     69.21     16.16     -1.88     47.08     56.69     56.98     88.14     58.98     98.93     97.28     -6.70     99.20     15.06     11.86     62.98      6.77     64.98     10.01     25.21     42.65     89.58     17.79     88.80     39.39     17.01     38.81     35.36     62.27     82.81     21.67     26.06     74.81     65.91     60.82     51.19 
   568    52638.80   2213.70     91.61     49.83           85.42     68.40     69.18     16.14     -1.84     47.00     56.63     56.95     88.15     59.00     98.93     97.28     -7.57     99.20     15.04     11.78     63.01      6.80     64.68      9.75     25.30     42.65     89.58     17.76     88.80     39.42     17.04     38.63     35.36     62.22     82.80     21.61     25.99     74.80     65.89     60.82     51.19 
   569    52638.54   2213.96     91.61     49.85           85.42     68.40     69.15     16.18     -1.83     46.93     56.62     56.96     88.19     58.99     98.93     97.29     -7.21     99.20     15.04     11.80     63.01      6.99     64.75      9.89     25.29     42.66     89.57     17.91     88.80     39.39     17.06     38.39     35.40     62.19     82.80     21.54     25.91     74.78     65.88     60.86     51.19 
   570    52638.80   2213.70     91.61     49.84           85.39     68.46     69.15     16.20     -1.74     46.93     56.65     56.97     88.22     59.01     98.92     97.29     -7.54     99.20     14.84     11.63     63.01      7.09     64.64      9.96     25.31     42.65     89.59     17.84     88.80     39.43     17.25     38.48     35.40     62.18     82.80     21.58     25.95     74.78     65.87     60.87     51.18 
   571    52638.77   2213.73     91.61     49.86           85.42     68.37     69.19     16.18     -1.60     46.69     56.56     56.99     88.22     59.03     98.91     97.30     -6.94     99.20     15.03     11.64     62.98      7.15     64.66     10.06     25.55     42.65     89.60     17.73     88.80     39.43     17.07     38.39     35.40     62.14     82.81     21.60     25.99     74.79     65.86     60.89     51.22 
   572    52639.22   2213.28     91.62     49.89           85.39     68.34     69.12     16.20     -1.58     46.72     56.60     56.97     88.20     59.04     98.91     97.28     -7.13     99.20     14.93     12.00     62.91      7.20     64.94     10.12     25.85     42.66     89.60     17.88     88.80     39.38     17.08     38.43     35.41     62.18     82.81     21.65     26.00     74.81     65.86     60.89     51.25 
   573    52639.12   2213.38     91.62     49.87           85.36     68.33     69.16     16.28     -1.78     46.73     56.57     56.92     88.24     59.04     98.92     97.26     -7.43     99.20     14.87     12.07     62.92      7.26     64.99     10.20     25.74     42.66     89.61     17.92     88.80     39.27     17.04     38.39     35.34     62.19     82.81     21.70     25.98     74.80     65.89     60.87     51.20 
   574    52638.91   2213.59     91.62     49.91           85.37     68.31     69.17     16.16     -1.70     46.78     56.52     56.89     88.24     59.04     98.92     97.26     -6.90     99.20     14.74     12.24     62.93      7.25     65.11     10.35     26.24     42.67     89.61     18.01     88.80     39.19     17.11     38.39     35.37     62.25     82.81     21.61     26.07     74.78     65.89     60.85     51.21 
   575    52638.84   2213.66     91.62     49.92           85.37     68.33     69.22     16.16     -1.64     46.80     56.48     56.90     88.19     58.99     98.92     97.26     -6.47     99.20     14.85     12.16     62.84      7.13     64.88     10.31     26.48     42.67     89.61     18.02     88.80     39.18     16.98     38.56     35.38     62.19     82.81     21.66     26.06     74.78     65.89     60.86     51.21 
   576    52638.46   2214.04     91.62     49.93           85.40     68.30     69.20     16.17     -1.77     46.83     56.46     56.88     88.21     59.01     98.93     97.27     -5.97     99.20     14.83     12.11     62.87      6.87     64.75     10.41     26.74     42.67     89.59     17.95     88.80     39.19     17.14     38.49     35.39     62.15     82.81     21.59     26.10     74.76     65.88     60.82     51.24 
   577    52638.34   2214.16     91.62     49.92           85.41     68.27     69.28     15.95     -1.79     46.88     56.43     56.89     88.22     59.03     98.93     97.26     -5.75     99.20     14.90     12.31     62.89      7.04     64.69     10.51     26.38     42.67     89.60     17.75     88.80     39.26     17.13     38.36     35.39     62.15     82.81     21.63     26.06     74.78     65.87     60.81     51.20 
   578    52638.11   2214.39     91.62     49.90           85.42     68.26     69.23     15.86     -1.79     46.88     56.45     56.87     88.24     59.04     98.93     97.23     -6.12     99.20     14.78     12.41     62.86      6.92     64.60     10.33     26.53     42.66     89.59     17.66     88.80     39.12     17.29     38.38     35.44     62.12     82.81     21.58     26.15     74.80     65.86     60.80     51.22 
