constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.120000  -0.060000  0.300000  ]  [  1.060000  0.060000  0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   421    52294.90   2557.60     90.43     46.27           90.03     60.50     59.07     11.46      4.57     62.41     53.48     59.87     87.28     19.87     99.33     95.08      9.26     99.20     11.59     11.61     60.55      2.38     49.99     11.61     19.83     15.74     74.89     24.73     89.20     39.87     12.41     50.32     39.82     57.71     82.65     26.43     19.55     75.38     69.59     24.53     30.23 
   422    52294.68   2557.82     90.43     46.26           90.11     60.47     59.09     11.47      4.63     62.35     53.43     59.84     87.35     19.81     99.34     95.05      9.57     99.20     11.42     11.56     60.56      2.46     50.01     11.41     19.49     15.73     74.86     24.63     89.20     39.93     12.32     50.52     39.90     57.72     82.65     26.48     19.49     75.37     69.60     24.52     30.24 
   423    52295.62   2556.88     90.43     46.28           90.03     60.37     59.10     11.50      4.62     62.31     53.43     59.85     87.38     19.78     99.34     95.08      9.98     99.20     11.44     11.77     60.59      2.27     49.74     11.39     19.66     15.72     74.88     24.74     89.20     39.89     12.29     50.75     40.03     57.69     82.64     26.57     19.49     75.40     69.63     24.50     30.25 
   424    52295.54   2556.96     90.43     46.27           90.00     60.42     58.99     11.53      4.65     62.15     53.48     59.86     87.38     19.73     99.34     95.08     10.19     99.20     11.23     11.70     60.64      2.36     49.92     11.18     19.30     15.71     74.88     24.80     89.20     39.90     12.30     50.45     40.12     57.73     82.65     26.62     19.66     75.39     69.61     24.53     30.27 
   425    52295.29   2557.21     90.43     46.29           89.89     60.48     58.93     11.60      4.64     62.18     53.53     59.87     87.33     19.74     99.35     95.08     10.07     99.20     11.29     11.91     60.72      2.21     49.66     11.12     19.62     15.71     74.91     24.70     89.20     39.88     12.60     50.54     40.19     57.67     82.64     26.67     19.69     75.37     69.59     24.52     30.29 
   426    52294.27   2558.23     90.43     46.27           89.87     60.34     58.98     11.51      4.64     62.23     53.58     59.86     87.28     19.72     99.35     95.10     10.28     99.20     11.36     11.96     60.83      2.02     49.68     10.72     19.34     15.71     74.91     24.56     89.20     39.89     12.80     50.69     40.11     57.65     82.64     26.69     19.48     75.33     69.57     24.50     30.27 
   427    52294.64   2557.86     90.43     46.26           89.79     60.43     58.98     11.61      4.70     62.24     53.60     59.85     87.25     19.73     99.35     95.11      9.70     99.20     11.10     12.16     60.80      1.97     49.79     10.78     18.97     15.71     74.93     24.59     89.20     39.96     13.02     50.66     40.09     57.66     82.64     26.74     19.58     75.31     69.60     24.51     30.27 
   428    52295.34   2557.16     90.43     46.24           89.84     60.43     58.89     11.67      4.44     62.31     53.58     59.86     87.22     19.73     99.34     95.11      9.63     99.20     11.17     11.99     60.80      2.01     49.34     10.79     18.30     15.71     74.92     24.56     89.20     39.99     13.28     50.85     40.14     57.69     82.65     26.76     19.69     75.36     69.61     24.52     30.29 
   429    52294.83   2557.67     90.43     46.21           89.73     60.39     58.92     11.77      4.23     62.33     53.49     59.88     87.19     19.78     99.34     95.12      8.11     99.20     11.47     11.92     60.92      2.47     49.34     10.83     18.17     15.71     74.93     24.65     89.20     40.04     13.42     50.90     40.01     57.65     82.65     26.79     19.62     75.32     69.60     24.52     30.30 
   430    52295.02   2557.48     90.43     46.19           89.62     60.34     58.98     11.86      4.08     62.36     53.52     59.89     87.20     19.79     99.34     95.09      7.30     99.20     11.58     11.94     60.96      2.56     49.54     10.65     18.03     15.71     74.96     24.53     89.20     40.00     13.45     50.96     40.03     57.65     82.65     26.86     19.54     75.33     69.58     24.52     30.31 
   431    52295.23   2557.27     90.43     46.19           89.70     60.28     58.95     11.83      4.06     62.37     53.57     59.92     87.22     19.78     99.34     95.11      7.05     99.20     11.69     11.62     61.08      2.51     49.59     10.56     17.98     15.70     74.94     24.63     89.20     39.98     13.51     50.95     40.10     57.60     82.65     26.88     19.56     75.32     69.60     24.51     30.31 
   432    52295.06   2557.44     90.43     46.19           89.69     60.28     58.96     11.85      4.05     62.35     53.65     59.94     87.25     19.74     99.34     95.09      7.41     99.20     11.57     11.39     61.19      2.78     50.11     10.51     17.56     15.70     74.97     24.59     89.20     40.01     13.51     51.05     39.97     57.64     82.65     26.71     19.41     75.31     69.62     24.50     30.27 
   433    52295.00   2557.50     90.43     46.20           89.70     60.23     58.91     11.90      3.99     62.35     53.63     59.97     87.30     19.81     99.34     95.11      8.18     99.20     11.73     11.16     61.28      2.77     50.02     10.23     17.75     15.73     74.94     24.63     89.20     40.13     13.26     51.08     39.87     57.77     82.65     26.60     19.34     75.32     69.60     24.49     30.27 
   434    52294.79   2557.71     90.43     46.21           89.61     60.31     58.94     12.02      4.03     62.40     53.62     59.99     87.24     19.82     99.34     95.10      8.57     99.20     11.84     11.06     61.22      2.81     49.82     10.05     17.64     15.75     74.93     24.57     89.20     40.07     13.49     51.07     40.01     57.77     82.65     26.52     19.39     75.34     69.57     24.48     30.27 
   435    52294.74   2557.76     90.43     46.19           89.61     60.38     58.88     11.96      4.11     62.39     53.68     59.96     87.20     19.86     99.34     95.07      8.83     99.20     11.86     10.96     61.17      2.94     49.50      9.97     17.54     15.76     74.93     24.47     89.20     40.09     13.10     51.17     39.92     57.81     82.64     26.55     19.32     75.33     69.57     24.50     30.31 
   436    52294.44   2558.06     90.43     46.19           89.49     60.39     58.82     12.13      4.19     62.31     53.66     59.95     87.25     19.84     99.33     95.07      8.72     99.20     11.97     10.95     61.09      2.89     49.87      9.90     17.56     15.77     74.92     24.37     89.20     40.02     13.11     51.15     39.97     57.90     82.64     26.41     19.39     75.36     69.56     24.51     30.27 
   437    52295.23   2557.27     90.43     46.15           89.53     60.39     58.78     12.27      4.22     62.38     53.66     59.98     87.31     19.86     99.34     95.05      8.01     99.20     11.99     10.79     60.93      3.02     49.27      9.57     17.25     15.75     74.91     24.35     89.20     40.05     13.31     51.16     39.99     57.92     82.64     26.46     19.31     75.40     69.58     24.52     30.29 
   438    52295.38   2557.12     90.43     46.13           89.53     60.40     58.70     12.21      4.12     62.41     53.61     59.99     87.27     19.86     99.33     95.05      8.22     99.20     11.74     10.68     60.93      3.11     49.40      9.70     17.08     15.75     74.92     24.26     89.20     39.88     13.07     51.07     39.98     57.92     82.64     26.38     19.44     75.42     69.60     24.52     30.32 
   439    52295.52   2556.98     90.43     46.13           89.52     60.43     58.79     12.22      3.99     62.52     53.57     59.99     87.29     19.86     99.32     95.03      8.75     99.20     11.66     10.68     61.09      3.05     49.43      9.72     16.79     15.75     74.89     24.27     89.20     39.94     12.96     50.91     39.93     57.89     82.64     26.47     19.21     75.45     69.58     24.52     30.34 
   440    52295.46   2557.04     90.43     46.15           89.58     60.45     58.82     12.18      3.91     62.58     53.53     60.02     87.28     19.85     99.32     95.05      8.41     99.20     11.68     10.64     61.12      3.27     49.72      9.84     17.36     15.76     74.89     24.22     89.20     39.96     12.67     51.05     39.88     57.93     82.64     26.56     19.07     75.44     69.55     24.52     30.35 
   441    52295.86   2556.64     90.43     46.15           89.52     60.41     58.87     12.13      3.93     62.48     53.51     60.02     87.30     19.88     99.33     95.05      8.07     99.20     11.70     10.90     61.24      3.04     49.81      9.91     17.48     15.75     74.90     24.30     89.20     39.96     12.82     51.20     39.89     57.89     82.64     26.60     18.84     75.41     69.57     24.54     30.36 
   442    52296.33   2556.17     90.43     46.15           89.60     60.49     58.87     12.10      4.16     62.53     53.53     60.05     87.26     19.93     99.33     95.03      8.73     99.20     11.40     10.68     61.19      2.71     49.57      9.95     17.61     15.74     74.92     24.38     89.20     39.85     12.76     51.11     39.90     57.87     82.64     26.68     18.86     75.45     69.56     24.53     30.36 
   443    52296.97   2555.53     90.43     46.17           89.59     60.46     58.85     12.13      4.20     62.51     53.61     60.07     87.21     19.94     99.33     95.05      8.89     99.20     11.69     10.67     61.21      2.48     49.22      9.86     17.87     15.74     74.92     24.41     89.20     39.81     12.85     51.15     39.99     57.83     82.64     26.74     19.02     75.48     69.58     24.52     30.34 
   444    52297.81   2554.69     90.43     46.19           89.53     60.40     58.87     12.19      4.35     62.46     53.59     60.07     87.25     19.98     99.34     95.05      8.60     99.20     11.62     10.72     61.27      2.43     49.20     10.02     18.09     15.74     74.94     24.29     89.20     39.86     13.36     51.24     40.05     57.81     82.65     26.78     19.08     75.50     69.60     24.53     30.33 
   445    52297.08   2555.42     90.43     46.17           89.48     60.39     58.76     12.20      4.37     62.43     53.60     60.07     87.23     19.92     99.35     95.04      8.22     99.20     11.82     10.77     61.23      2.20     49.20     10.14     17.75     15.74     74.94     24.31     89.20     39.87     13.26     51.23     40.09     57.83     82.64     26.82     18.99     75.47     69.57     24.54     30.34 
   446    52296.90   2555.60     90.43     46.14           89.45     60.42     58.85     12.08      4.50     62.37     53.60     60.02     87.22     19.97     99.34     95.04      6.77     99.20     11.93     10.73     61.35      2.47     49.51     10.07     17.78     15.74     74.94     24.21     89.20     39.86     13.12     51.23     40.14     57.84     82.64     26.85     19.01     75.44     69.58     24.53     30.36 
   447    52297.67   2554.83     90.43     46.19           89.40     60.43     58.87     12.07      4.57     62.32     53.57     60.00     87.21     19.93     99.33     95.02      7.87     99.20     11.95     10.72     61.37      2.77     49.34     10.29     17.48     15.73     74.94     24.22     89.20     39.90     13.37     51.39     40.23     57.76     82.65     26.85     19.16     75.46     69.60     24.57     30.38 
