constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.500000  0.500000  0.410000  ]  [  1.290000  0.300000  0.210000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   558    52099.58   2752.92     89.84     43.31           83.58     53.22     52.68      7.19      6.87     64.75     45.34     61.09     91.28     12.35     98.43     94.43     -9.57     98.80      6.42      3.66     55.06      5.77     50.16      7.44     22.35     10.72     65.68     16.54     95.40     39.71     16.91     59.51     34.50     47.86     82.59     29.89     14.58     70.83     66.92     15.88     23.83 
   559    52100.35   2752.15     89.84     43.34           83.52     53.23     52.66      7.05      6.80     64.75     45.37     61.12     91.32     12.37     98.44     94.44     -9.19     98.80      6.55      3.66     55.11      5.90     50.15      7.37     22.76     10.70     65.69     16.65     95.40     39.72     16.79     59.49     34.49     47.87     82.59     29.92     14.48     70.84     66.93     15.90     23.86 
   560    52100.15   2752.35     89.84     43.31           83.51     53.23     52.59      6.97      6.83     64.78     45.38     61.11     91.35     12.33     98.44     94.47     -9.71     98.80      6.39      3.64     55.11      6.04     50.03      7.46     22.51     10.69     65.69     16.60     95.40     39.68     16.90     59.51     34.45     47.86     82.59     29.84     14.41     70.86     66.92     15.91     23.86 
   561    52100.03   2752.47     89.84     43.34           83.53     53.22     52.65      7.03      6.86     64.69     45.40     61.13     91.34     12.35     98.43     94.47     -9.23     98.80      6.24      3.81     55.09      5.95     50.25      7.52     22.75     10.70     65.70     16.71     95.40     39.71     16.90     59.48     34.45     47.86     82.59     29.91     14.36     70.84     66.90     15.89     23.86 
   562    52100.12   2752.38     89.84     43.36           83.51     53.18     52.69      7.10      6.78     64.73     45.35     61.15     91.33     12.35     98.43     94.49     -9.32     98.80      6.19      3.75     55.17      6.09     50.39      7.43     23.25     10.69     65.66     16.80     95.40     39.70     16.86     59.54     34.44     47.89     82.58     29.91     14.40     70.85     66.91     15.89     23.85 
   563    52099.88   2752.62     89.84     43.34           83.51     53.12     52.76      7.16      6.72     64.66     45.30     61.14     91.34     12.39     98.44     94.48     -9.45     98.80      6.43      3.66     55.11      5.90     50.27      7.34     23.06     10.69     65.67     16.86     95.40     39.76     16.65     59.62     34.47     47.86     82.59     29.94     14.46     70.82     66.92     15.89     23.83 
   564    52099.81   2752.69     89.84     43.33           83.50     53.18     52.80      7.19      6.63     64.67     45.25     61.15     91.35     12.35     98.44     94.45     -9.40     98.80      6.28      3.57     55.10      5.99     50.24      7.12     22.85     10.68     65.68     16.95     95.40     39.78     16.74     59.67     34.48     47.87     82.58     29.87     14.53     70.80     66.93     15.90     23.84 
   565    52099.74   2752.76     89.84     43.35           83.59     53.14     52.78      7.25      6.58     64.75     45.25     61.15     91.33     12.36     98.43     94.45     -8.92     98.80      6.44      3.55     55.10      6.05     50.27      6.84     22.69     10.67     65.68     16.93     95.40     39.79     16.68     59.70     34.57     47.88     82.59     29.90     14.68     70.78     66.94     15.90     23.83 
   566    52100.17   2752.33     89.84     43.34           83.53     53.20     52.76      7.20      6.74     64.72     45.28     61.15     91.35     12.39     98.44     94.45     -8.94     98.80      6.50      3.53     55.11      6.11     50.35      6.61     22.52     10.67     65.69     17.02     95.40     39.75     16.76     59.65     34.58     47.84     82.59     29.90     14.62     70.80     66.95     15.91     23.84 
   567    52100.52   2751.98     89.85     43.37           83.57     53.26     52.79      7.31      6.74     64.72     45.28     61.15     91.40     12.40     98.44     94.46     -8.43     98.80      6.56      3.30     55.08      6.14     50.44      6.70     22.75     10.66     65.69     17.07     95.40     39.72     16.72     59.76     34.61     47.85     82.59     29.88     14.55     70.81     66.93     15.92     23.84 
   568    52100.58   2751.92     89.85     43.38           83.61     53.27     52.83      7.36      6.78     64.74     45.29     61.17     91.38     12.34     98.44     94.46     -8.66     98.80      6.51      3.43     55.21      6.02     50.64      6.53     22.68     10.65     65.67     17.06     95.40     39.71     16.94     59.86     34.56     47.81     82.59     29.93     14.47     70.83     66.95     15.89     23.81 
   569    52099.84   2752.66     89.85     43.37           83.66     53.34     52.81      7.33      6.83     64.75     45.25     61.17     91.41     12.32     98.43     94.49     -9.00     98.80      6.64      3.69     55.24      6.05     50.68      6.42     22.49     10.65     65.66     17.00     95.40     39.75     16.95     59.89     34.54     47.87     82.59     29.82     14.32     70.80     66.92     15.89     23.81 
   570    52099.71   2752.79     89.85     43.37           83.64     53.34     52.80      7.35      6.85     64.79     45.25     61.19     91.40     12.31     98.43     94.48     -9.44     98.80      6.84      3.88     55.27      5.89     50.82      6.41     22.43     10.64     65.68     16.96     95.40     39.76     17.13     59.81     34.49     47.87     82.59     29.88     14.22     70.79     66.89     15.91     23.82 
   571    52100.02   2752.48     89.85     43.37           83.69     53.30     52.78      7.43      6.99     64.88     45.24     61.19     91.38     12.26     98.42     94.49     -9.25     98.80      6.87      3.68     55.27      5.64     50.94      6.47     22.63     10.64     65.69     16.86     95.40     39.78     17.00     59.78     34.45     47.86     82.59     29.93     14.27     70.80     66.90     15.92     23.81 
   572    52099.79   2752.71     89.84     43.35           83.73     53.31     52.84      7.44      7.10     64.91     45.24     61.20     91.40     12.26     98.42     94.51     -9.55     98.80      6.89      3.73     55.26      5.56     50.98      6.47     22.18     10.63     65.69     16.77     95.40     39.74     17.17     59.68     34.36     47.88     82.60     29.86     14.11     70.80     66.89     15.92     23.83 
   573    52099.52   2752.98     89.85     43.37           83.74     53.30     52.89      7.41      7.14     64.92     45.24     61.18     91.38     12.20     98.42     94.52     -9.32     98.80      7.02      3.83     55.24      5.62     51.24      6.64     22.00     10.62     65.71     16.87     95.40     39.76     17.02     59.63     34.42     47.86     82.59     29.84     14.04     70.78     66.88     15.91     23.85 
   574    52099.27   2753.23     89.85     43.37           83.75     53.30     52.94      7.42      7.10     64.90     45.24     61.15     91.38     12.14     98.43     94.54     -9.44     98.80      6.93      4.11     55.19      5.54     51.26      6.82     22.15     10.62     65.72     16.80     95.40     39.81     16.96     59.61     34.53     47.84     82.59     29.85     13.94     70.78     66.86     15.90     23.85 
   575    52099.70   2752.80     89.85     43.38           83.74     53.32     52.91      7.40      7.29     64.87     45.27     61.16     91.39     12.14     98.43     94.54     -9.39     98.80      6.99      3.98     55.16      5.53     51.28      6.79     22.16     10.62     65.72     16.85     95.40     39.80     17.03     59.59     34.52     47.94     82.59     29.75     13.93     70.81     66.87     15.90     23.85 
   576    52099.60   2752.90     89.84     43.38           83.68     53.21     52.92      7.37      7.36     64.83     45.27     61.16     91.41     12.17     98.42     94.54     -8.85     98.80      7.12      4.03     55.17      5.42     51.24      6.84     22.07     10.62     65.72     16.97     95.40     39.80     17.04     59.44     34.54     47.90     82.59     29.82     13.83     70.82     66.84     15.92     23.84 
   577    52099.49   2753.01     89.85     43.41           83.69     53.26     52.91      7.39      7.17     64.85     45.28     61.16     91.43     12.16     98.42     94.55     -8.46     98.80      7.18      3.89     55.20      5.68     51.06      6.82     22.34     10.61     65.72     16.92     95.40     39.81     17.16     59.56     34.55     47.95     82.59     29.77     13.94     70.81     66.83     15.91     23.84 
   578    52099.37   2753.13     89.85     43.42           83.64     53.30     52.94      7.51      7.14     64.86     45.21     61.15     91.44     12.12     98.41     94.59     -7.89     98.80      7.37      3.92     55.16      5.78     51.33      6.72     22.13     10.62     65.74     16.83     95.40     39.81     16.96     59.47     34.47     47.95     82.59     29.79     13.97     70.82     66.82     15.91     23.84 
   579    52099.68   2752.82     89.85     43.43           83.59     53.30     52.99      7.48      7.11     64.88     45.18     61.15     91.44     12.11     98.41     94.61     -7.32     98.80      7.25      4.11     55.28      5.70     51.13      6.85     22.03     10.60     65.75     16.77     95.40     39.73     16.90     59.54     34.50     47.91     82.60     29.82     14.00     70.81     66.84     15.94     23.84 
   580    52100.13   2752.37     89.85     43.44           83.57     53.34     53.04      7.43      7.05     64.88     45.14     61.15     91.44     12.10     98.42     94.60     -7.10     98.80      7.34      4.11     55.24      5.66     51.32      6.68     22.29     10.59     65.77     16.72     95.40     39.71     16.75     59.53     34.48     47.90     82.59     29.84     13.87     70.83     66.87     15.94     23.86 
   581    52100.74   2751.76     89.85     43.44           83.61     53.31     53.10      7.47      7.07     64.91     45.16     61.12     91.48     12.16     98.42     94.60     -7.33     98.80      7.40      4.05     55.25      5.44     51.30      6.92     22.48     10.58     65.77     16.69     95.40     39.74     16.65     59.63     34.42     47.82     82.59     29.91     13.88     70.85     66.89     15.93     23.87 
   582    52100.14   2752.36     89.85     43.46           83.62     53.36     53.08      7.45      7.08     64.85     45.13     61.10     91.46     12.17     98.41     94.62     -6.80     98.80      7.53      4.08     55.27      5.40     51.46      6.87     22.69     10.56     65.78     16.63     95.40     39.70     16.62     59.49     34.44     47.79     82.59     29.85     13.85     70.83     66.87     15.95     23.87 
   583    52100.62   2751.88     89.85     43.45           83.63     53.29     53.14      7.48      7.12     64.87     45.12     61.09     91.48     12.19     98.42     94.60     -6.96     98.80      7.38      4.20     55.29      5.45     51.45      7.07     22.48     10.55     65.80     16.61     95.40     39.73     16.67     59.46     34.49     47.76     82.59     29.77     13.86     70.85     66.89     15.94     23.88 
   584    52100.71   2751.79     89.85     43.47           83.59     53.32     53.13      7.61      7.13     64.91     45.14     61.12     91.45     12.16     98.41     94.61     -6.95     98.80      7.16      4.18     55.28      5.72     51.51      7.29     22.71     10.55     65.78     16.63     95.40     39.68     16.79     59.42     34.56     47.78     82.60     29.81     13.78     70.84     66.90     15.93     23.84 
   585    52100.53   2751.97     89.85     43.49           83.54     53.33     53.07      7.57      7.08     64.90     45.06     61.13     91.48     12.16     98.40     94.62     -6.09     98.80      7.15      4.32     55.16      5.61     51.35      7.45     22.68     10.56     65.78     16.70     95.40     39.72     16.79     59.45     34.55     47.73     82.59     29.70     13.82     70.83     66.91     15.93     23.85 
